tenderuuid,title,description
80c66516-ad97-429b-a0d7-e0733aaa1356,Supply Of Mv Insulated Cable With Conductor Shielding By Semiconductor Layer For The Modernization Of Auxiliary Services.,"Tenders are Invited for Supply of mv insulated cable with conductor shielding by semiconductor layer for the modernization of auxiliary services. 
 
Proclamation from: 12/11/2020 das 08:00 s 17:00 Hs 
 
1 - insulated electric cable, Insulated electrical cable, Copper conducting material, High purity electrolytic number, Nominal section 1.5 mm2, Insulation tension 450/750 v, Black insulation color, Additional characteristics extra flexible and sliding type, Non-slipping, Tensioning, Non-slipping, Non-slipping, Non-slipping, Non-slipping, Tensioning, Extensioning, Extensioning, Extensioning nbrnm 247-3, Quantity conductors 2, Straighting class 5, Maximum working temperature 70 c, Pvc insulation material bwf-b double layerdifferentiated treatment: -applicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Metro 
 
Delivery of Proposal: from 12/11/2020 at 08:00Hrs 
 
Opening Bid: 25/11/2020 to 14:30Hrs Supply Of Mv Insulated Cable With Conductor Shielding By Semiconductor Layer For The Modernization Of Auxiliary Services."
a7e99584-1a2d-410e-acf9-77ffd8004a7b,Replacement Of Fail Tc &amp; Ctpt Work Under Sardhar Sub Division,"Tenders are invited forREPLACEMENT OF FAIL TC &amp; CTPT WORK UNDER SARDHAR SUB DIVISION 
 
Estimated Contract Value(INR): 490,000.00 ( Four Lacs Ninety Thousand Only ) 
 
Period Of Completion / Delivery Period: 365 Days 
 
Bid Document Fee / Bid Processing Fees: Rs.590( Five Hundred Ninety Only ) 
 
Bid Security/EMD/Proposal Security (INR): Rs. 4900 ( Four Thousand Nine Hundred Only ) 
 
Bid Document Downloading Start Date: 12/11/2020 16:07:47 onwards 
 
Bid Document Downloading End Date: 19/11/2020 16:00:00 
 
Last Date &amp; Time for Receipt of Bids: 19/11/2020 16:00:00 
 
Bid Validity Period: 120 Days Replacement Of Fail Tc &amp; Ctpt Work Under Sardhar Sub Division"
1fb36bf1-a338-4d77-970a-9203d9c275d4,Maintenance Of Photovoltaic Installations At Eau De Paris Sites,"Contract notice: Maintenance of photovoltaic installations at eau de paris sites 
 
Annual preventive maintenance of a systematic and scheduled nature, with the aim of reducing the risks of malfunction or non-operation and maintaining over time the performance of the installations at a level close to that of the initial performance; occasional palliative and curative maintenance carried out at the request of eau de paris, to restore durably to their initial performance, and under the best conditions of safety and use, the installations no longer functioning, or poorly 
 
This contract is divided into lots: yes it is possible to submit tenders for a maximum number of lots: 1 maximum number of lots that can be awarded to a tenderer: 1 
 
Deadline for receipt of tenders or requests to participate: December 18, 2020 - 3:00 pm 
 
Language (s) official (s) of the EU: French
 Avis No 20-137539 
 publié le 11/11/2020 
  Dépt. : 27, 28, 75, 77, 89, 92, 94 Eau de paris 
 Maintenance des installations photovoltaïques des sites d&apos;Eau de Paris 
  Avis de marché Procédure Ouverte 
 
 
  Références complètes&amp;nbsp;: 
  Avis n°20-137539 
  
 
  Référence de TED : 
  non disponible 
  
 
 
 Annonce
  
  
  
  Département(s) de publication : 94, 27, 28, 75, 77, 89, 92 Annonce No 20-137539 I.II.III.IV.VI. AVIS DE MARCHÉ Directive 2014/24/UE Le présent avis constitue un appel à la concurrence Section I : Pouvoir adjudicateur 
  
   
   
   I.1) 
   NOM ET ADRESSES 
   
   
   EAU DE PARIS, Numéro national d&apos;identification : 51061105600233, 19 Rue Neuve Tolbiac, 75013, Paris, F, Courriel : sach-edp eaudeparis.fr , Code NUTS : FR101 
   
   
    Adresse(s) internet : Adresse principale : http://www.eaudeparis.fr Adresse du profil acheteur : https://www.marches-publics.info 
   
   
   I.2) 
   PROCÉDURE CONJOINTE 
   
   
   I.3) 
   COMMUNICATION 
   
   
   Les documents du marché sont disponibles gratuitement en accès direct non restreint et complet, à l&apos;adresse : https://www.marches-publics.info 
   
   
   Adresse à laquelle des informations complémentaires peuvent être obtenues : autre adresse : Eau De Paris : Isabelle Godard, Isabelle Godard 2, rue des Heunières, 28500, Montreuil, F, Courriel : isabelle.godard eaudeparis.fr , Code NUTS : FRB02, Adresse internet : https://www.marches-publics.info , Adresse du profil d&apos;acheteur : https://www.marches-publics.info 
   
   
   Les offres ou les demandes de participation doivent être envoyées : par voie électronique à l&apos;adresse : https://www.marches-publics.info 
   
   
   I.4) 
   TYPE DE POUVOIR ADJUDICATEUR 
   
   
   Autre type : autre 
   
   
   I.5) 
   ACTIVITÉ PRINCIPALE 
   
   
   Autre activité : Eau 
   
   
   Section II : Objet 
  
   
   
   II.1) 
   ÉTENDUE DU MARCHÉ 
   
   
   II.1.1) 
   Intitulé : &lt"
93eaedf1-9212-4725-9ad2-cecf17bb5986,Purchase Of Current Transformers 110kv,"Request for quotations : Purchase of current transformers 110kv 
 
1. Current transformer 110 kv in the circuit of 110 kv overhead line berezovskaya gres and overhead line 110 kv pinsk pcs. 6 current transformer 110kv in the circuit of 110kv overhead line motol pcs. 3 current transformer 110kv in the circuit of the 110kv overhead line motol pcs. 3 12 pcs. , 266 342 byn 
 
Date and time of the end of acceptance of offers: 20.11.2020 10:50
 
  
  
  
  Процедура закупки № 2020-851804 
  
  
  
  
  
  
   
   
   
   Переговоры 
   
   
   Общая информация 
   
   
   Способ проведения переговоров 
   С проведением процедуры снижения цены заказа Без предварительного квалификационного отбора участников 
   
   
   Отрасль 
   Электротехника &amp;gt; Трансформаторы / блоки питания / стабилизаторы 
   
   
   Краткое описание предмета закупки 
   ЗАКУПКА ТРАНСФОРМАТОРОВ ТОКА 110кВ 
   
   
   Сведения об организаторе переговоров 
   
   
   Наименование организатора переговоров, место нахождения, банковские реквизиты, контактные телефоны, адрес электронной почты 
   Открытое акционерное общество &quot;БЕЛЭЛЕКТРОМОНТАЖНАЛАДКА&quot; Республика Беларусь, г. Минск, 220101, ул. Плеханова, 105 A +375 17 368-09-05 marketing@bemn.by ОАО &quot;Белинвестбанк&quot;, р/c: BY35BLBB30120100101011001001 , код. BLBBBY2X 
   
   
   Фамилия, имя и отчество (если таковое имеется) ответственного лица, его контактные телефоны и факс 
   Кузьменко Анастасия Вячеславовна ,029-266-94,09, akuzmenko@bemn.by 
   
   
   Основная информация по процедуре закупки 
   
   
   Дата размещения приглашения 
   11.11.2020 
   
   
   Дата и время начала приема предложений 
   11.11.2020&amp;nbsp;16:24 
   
   
   Порядок, форма и место предоставления документации 
   Документация в приложенном файле 
   
   
   Цена конкурсной документации и документации для предварительного квалификационного отбора участников 
   0 BYN 
   
   
   Дата и время окончания приема предложений 
   20.11.2020&amp;nbsp;10:50 
   
   
   Место подачи предложений 
   г. Минск, ул. Плеханова 105А, комн. 120 
   
   
   Порядок подачи предложений 
   Согласно документации для переговоров 
   
   
   Дата и время проведения процедуры вскрытия конвертов с предложениями 
   20.11.2020&amp;nbsp;11:30 
   
   
   Место проведения процедуры вскрытия конвертов с предложениями 
   г. Минск, ул. Плеханова 105А, комн. 120 
   
   
   Время, место и порядок проведения предварительного квалификационного отбора участников 
   - 
   
   
   Иные сведения 
   - 
   
   
   Лоты 
   
   Раскрыть все лоты / Свернуть все лоты"
936193bc-d299-4a19-99c8-f5cef50f3bbc,Photovoltaic Solar Installations For Collective Self-consumption With Surpluses And Compensation Of 30kw,"Tenders are invited for Photovoltaic solar installations for collective self-consumption with surpluses and compensation of 30kw 
 
Budget base for tender: Importe 103.075,01 EUR.  Importe (sin impuestos) 85.185,96 EUR. 
Estimated value of the contract: 85,185.96 Euros 
Type of Contract: Plays 
Place of Execution: Spain - jan - fort of the king, Jan 
 
End date for submission of offer: 30/11/2020 23:59
  
  Expediente: &amp;nbsp;&amp;nbsp; 286/2020 
  ENTIDADES LOCALES&amp;gt;Andalucía&amp;gt;Jaén&amp;gt;Ayuntamientos&amp;gt;Fuerte del Rey  
  
  
  
  Órgano de Contratación 
  Alcaldía del Ayuntamiento de Fuerte del Rey 
  
  
  Estado de la Licitación 
  Publicada 
  
  
  Objeto del contrato 
  Instalaciones solares fotovoltaica de autoconsumo colectivo con excedentes y compensación de 30KW 
  
  
  Presupuesto base de licitación sin impuestos 
  85,185.96 &amp;nbsp; Euros 
  
  
  Valor estimado del contrato:  
  85,185.96 &amp;nbsp; Euros 
  
  
  Tipo de Contrato: 
  Obras 
  
  
  Código CPV 
  45315300-Instalaciones de suministro de electricidad., 09331200-Módulos solares fotovoltaicos. 
  
  
  Lugar de Ejecución 
  España - Jaén - Fuerte del Rey, Jaén 
  
  
  Procedimiento de contratación 
  Abierto simplificado 
  
  
  
  Información  
  
  
  
  Fecha fin de presentación de oferta 
  30/11/2020 23:59 
  
  
  
  Resumen Licitación  
  
 
  
  Tabla de documentos de la licitación 
  
  
  
  Publicación en plataforma 
  Documento 
  Ver documentos 
  
  
  
  
  
  
  10/11/2020 16:58:48
   
  
  
  Rectificación de Anuncio de Licitación
   
  
  
  HtmlXmlPdf 
   Sello de Tiempo 
   
  
  
  
  
  10/11/2020 16:56:19
   
  
  
  Anuncio de Licitación
   
  
  
  HtmlXmlPdf
   Sello de Tiempo 
   
  
  
  
  
  10/11/2020 17:00:00
   
  
  
  Pliego
   
  
  
  HtmlXmlPdf
   Sello de Tiempo 
   
  
  
  
 
  
 <ul&g"
91fdda06-06a8-4c10-b9b3-2f1b9b3f6330,Installation Of Photovoltaic Panels On Communal Buildings: Investor Service Center And Entrepreneurship Incubator Located At Ul. Kolejowa In Szydlowiec.,"Tenders are invited for Installation of photovoltaic panels on communal buildings: investor service center and entrepreneurship incubator located at ul. Kolejowa in szydlowiec. 
 
1. The subject of the contract is the installation of photovoltaic panels on municipal buildings of the investor assistance center and the entrepreneurship incubator located at ul. Kolejowa in szydlowiec. 2 
 
Value excluding vat: currency: (for framework agreements or dynamic purchasing system - estimated total maximum value for the entire duration of the framework agreement or dynamic purchasing system) 
 
Time limit for receipt of tenders or requests to participate: Date: 2020-11-26, Time: 11:00 Installation Of Photovoltaic Panels On Communal Buildings: Investor Service Center And Entrepreneurship Incubator Located At Ul. Kolejowa In Szydlowiec."
afae868a-c741-44c6-966f-43f42b7df78a,Plinth For Modification For Replacement Of Existing 1 No Failed 16 Mva 110/33-11 Kv Venkaeshwara Make Power Transformer In To 1 No 16 Mva 110/33-11 Kv Spec Make Power Transformer At Polur 110 Kv Ss,"Tenders are invited for Plinth for modification for replacement of existing 1 no failed 16 mva 110/33-11 kv venkaeshwara make power transformer in to 1 no 16 mva 110/33-11 kv spec make power transformer at polur 110 kv ss 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  1200 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Plinth For Modification For Replacement Of Existing 1 No Failed 16 Mva 110/33-11 Kv Venkaeshwara Make Power Transformer In To 1 No 16 Mva 110/33-11 Kv Spec Make Power Transformer At Polur 110 Kv Ss"
06ace510-3a7a-40b3-8410-b24d9ebca4ce,Cable Assembly Spec,"Combined synopsis/solicitation (original): Cable assembly spec 
 
Proposed procurement for nsn 5995011104501 cable assembly,spec: line 0001 qty 9 ui ea deliver to: industries of the blind inc by: 0307 days ado line 0002 qty 1 ui ea deliver to: industries of the blind inc by: 0217 days ado all responsible sources may submit a quote which, if timely received, shall be considered. Quotes must be submitted electronically. 
 
Product Service Code: 59 - electrical/electronic eqpt compnts 
 
NAICS Code: 334419 - other electronic component manufacturing Cable Assembly Spec"
97d4b72e-93ad-4363-b355-af1170853a89,Providing Matang-transmitting 132kv Underground Cable Project,Tender are Invited for Providing Matang-Transmitting 132kv underground Cable Project Pre-bid meeting date : 18 Nov 2020 Providing Matang-transmitting 132kv Underground Cable Project
ae94d1d8-17b4-4e51-8b51-4a9db61111a1,"Replacement Of 11 Kv Panels With Power Cable Of 25/31.5 Mva 66/11 Kv T/f At 66 Kv S/stn Sec-34,47,15, Ggn","Tenders are invited for Replacement of 11 kv panels with power cable of 25/31.5 mva 66/11 kv t/f at 66 kv s/stn sec-34,47,15, ggn 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  590 EMD value : INR  15630 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Replacement Of 11 Kv Panels With Power Cable Of 25/31.5 Mva 66/11 Kv T/f At 66 Kv S/stn Sec-34,47,15, Ggn"
14683532-d2bb-4a59-82cf-978f20d83df0,"Rmo Laundry Equipment, Steam Boiler, And Solar Water Heating System Installed At Dr. Rml Hospital, New Delhi Sh Routine Maintenance Of Solar Water Heating System","Tenders are invited for Rmo laundry equipment, steam boiler, and solar water heating system installed at dr. Rml hospital, new delhi sh routine maintenance of solar water heating system 
 
Estimated cost: Rs: 5,74,578.00 
 
EMD: Rs: 11,492 
 
Tender Closing Date and Time: 20-11-2020 15:00 
 
Opening Date: Technical bid opening date :20-11-2020 15:30 
 
Stage: Twostage,technocommercial-cost Rmo Laundry Equipment, Steam Boiler, And Solar Water Heating System Installed At Dr. Rml Hospital, New Delhi Sh Routine Maintenance Of Solar Water Heating System"
